,PID,SeqID,Title,Artist
1686,3553,123,Champions,Kanye West
1687,3553,124,Wicked,Future
1688,3553,125,Up Down (Do This All Day),T-Pain
1689,3553,126,Promise,Kid Ink
1690,3553,127,Ass Drop,Wiz Khalifa
1691,3553,128,Wild Boy,Machine Gun Kelly
1692,3553,129,Speakerbox (feat. Ohana Bam & Lafa Taylor) - F8 Remix,Bassnectar
1693,3553,130,Safe Sex Pay Checks,Rae Sremmurd
1694,3553,131,Lady Killers (feat. Hoodie Allen),G-Eazy
1695,3553,132,Say Yeah,Wiz Khalifa
1696,3553,133,Dessert,Dawin
1697,3553,134,Don't Mind,Kent Jones
1698,3553,135,F*ckwithmeyouknowigotit,JAY Z
1699,3553,136,I Choose U,Timeflies
1700,3553,137,No Interruption,Hoodie Allen
1701,3553,138,Bugatti,Ace Hood
1702,3553,139,We Own It (Fast & Furious),2 Chainz
1703,3553,140,Smoke & Retribution,Flume
1704,3553,141,Back Up,DeJ Loaf
1705,3553,142,Switch Lanes,Tyga
1706,3553,143,My Way (feat. Monty),Fetty Wap
1707,3553,144,Once In a While,Timeflies
1708,3553,145,Get Ugly,Jason Derulo
1709,3553,146,So High (feat. B.o.B),Slim Thug
1710,3553,147,Hold You Down,DJ Khaled
1711,3553,148,Marvin & Chardonnay,Big Sean
1712,3553,149,Diamonds Dancing,Drake
1713,3553,150,Ball (feat. Lil Wayne),T.I.
1714,3553,151,Main Chick,Kid Ink
1715,3553,152,Made Me,Snootie Wild
1716,3553,153,Hell & Back,Kid Ink
1717,3553,154,Buy The World,Mike WiLL Made-It
1718,3553,155,Love More,Chris Brown
1719,3553,156,Buzzin Remix,Mann
1720,3553,157,Animals - Extended,Martin Garrix
1721,3553,158,Bad (feat. Vassy) - Radio Edit,David Guetta
1722,3553,159,Beat It,Sean Kingston
1723,3553,160,Strip,Chris Brown
1724,3553,161,I Got Two Phones,Dj Slim D
1725,3553,162,New Flame,Chris Brown
1726,3553,163,You And Your Friends (feat. Snoop Dogg & Ty Dolla $ign),Wiz Khalifa
1727,3553,164,Body Language,Kid Ink
1728,3553,165,Overload,Life of Dillon
1729,3553,166,Someday,Flipsyde
1730,3553,167,Space Jam,Audio Push
1731,3553,168,Moment Of Clarity,JAY Z
1732,3553,169,Move That Dope,Future
1733,3553,170,Levels,Meek Mill
1734,3553,171,Smile Back,Mac Miller
1735,3553,172,In Your Arms,Nico & Vinz
1736,3553,173,Boneless,Steve Aoki
1737,3553,174,"Start It Up - feat. Kanye West, Swizz Beatz, Ryan Leslie, & Fabolous",Lloyd Banks
1738,3553,175,G-String,Party Favor
1739,3553,176,Open Wide,Calvin Harris
1740,3553,177,Crackin - Martin Garrix Edit,Bassjackers
1741,3553,178,Turn Up the Speakers - Radio Edit,Afrojack
1742,3553,179,"My Moment (feat. 2 Chainz, Meek Mill and Jeremih)",DJ Drama
1743,3553,180,Take It To The Head,DJ Khaled
1744,3553,181,Ballin Out,French Montana
1745,3553,182,Interlude,Lil Wayne
1746,3553,183,Mack Down,Sage The Gemini
1747,3553,184,Dope,Tyga
1748,3553,185,Throwback (feat. Chris Brown),B.o.B
1749,3553,186,How I Want Ya - Dawin Remix,Hudson Thames
1750,3553,187,Do It,Mykko Montana
1751,3553,188,Fool's Gold,Aaron Carter
1752,3553,189,Ready,Fabolous
1753,3553,190,Off-set,T.I.
1754,3553,191,Hypnotized,Akon
1755,3553,192,DOPE,T.I.
1756,3553,193,Hyenas,Bankroll Mafia
1757,3553,194,Erbody But Me,Tech N9ne
1758,3553,195,Late Night (feat. Juicy J),Trey Songz
1759,3553,196,Back To The Crib,Juelz Santana
1760,3553,197,Get Loose,Tyga
1761,3553,198,Jack Daniels,Mike Stud
1762,3553,199,Bossin' Up,Kid Ink
1763,3553,200,Snap Backs & Tattoos,Driicky Graham
1764,3553,201,Ride Like That,Travis Porter
1765,3553,202,Magic - Remix,Future
1766,3553,203,Panda,Desiigner
1767,3553,204,Oh My,Tate Kobang
1768,3553,205,Give it to Me,TeeFLii
1769,3553,206,Remember,Sammy Adams
1770,3553,207,"Anything U Want (feat. Wiz Khalifa, Jeremih & Ty Dolla $ign)",Sevyn Streeter
1771,3553,208,Teenage Craze,KLOE
1772,3553,209,Touchdown,O.T. Genasis
1773,3553,210,The Flyest,O.T. Genasis
1774,3553,211,Hysteria (feat. Stockholm Syndrome) - Extended Edit,Young Squage
1775,3553,212,I Put On for My City,J-weezy
1776,3553,213,Movie,Mike Stud
1777,3553,214,Roll It Up,The Crystal Method
1778,3553,215,Nights Like This,Nyzzy Nyce
1779,3553,216,In Paris,Scratchmaster L
1780,8658,0,Barefoot Blue Jean Night,Jake Owen
1781,8658,1,Get Drunk And Be Somebody,Toby Keith
1782,8658,2,Don't Let Me Down,The Chainsmokers
1783,8658,3,"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",ZAYN
1784,8658,4,Something Just Like This,The Chainsmokers
1785,8658,5,That's What I Like,Bruno Mars
1786,8658,6,I Want You Back,The Jackson 5
1787,8658,7,Clarity,Zedd
1788,8658,8,Keep Me In Mind,Zac Brown Band
1789,8658,9,Young,Kenny Chesney
1790,8658,10,Despacito (Featuring Daddy Yankee),Luis Fonsi
1791,8658,11,Closer,The Chainsmokers
1792,8658,12,New Rules,Dua Lipa
1793,8658,13,Dirt Road Anthem,Jason Aldean
1794,8658,14,Wagon Wheel,Darius Rucker
1795,8658,15,Classic,MKTO
1796,8658,16,I'm the One,DJ Khaled
1797,8658,17,Swalla (feat. Nicki Minaj & Ty Dolla $ign),Jason Derulo
1798,8658,18,Side To Side,Ariana Grande
1799,8658,19,Want to Want Me,Jason Derulo
1800,8658,20,Cheerleader - Felix Jaehn Remix Radio Edit,OMI
1801,8658,21,Headlines,Drake
1802,8658,22,Countdown,Beyoncé
1803,8658,23,Time of Our Lives,Pitbull
1804,8658,24,Howlin' For You,The Black Keys
1805,8658,25,Temperature,Sean Paul
1806,8658,26,The Motto,Drake
1807,8658,27,Roses,The Chainsmokers
1808,8658,28,Tongue Tied,Grouplove
1809,8658,29,Anna Sun,WALK THE MOON
1810,8658,30,Int'l Players Anthem (I Choose You),UGK
1811,8658,31,Ex's & Oh's,Elle King
1812,8658,32,We Can't Stop,Miley Cyrus
1813,8658,33,Gotta Have It,JAY Z
1814,8658,34,Mesmerize,Ja Rule
1815,8658,35,Mr. Jones,Counting Crows
1816,8658,36,Cheers (Drink To That),Rihanna
1817,8658,37,Slow Jamz,Twista
1818,8658,38,Hymn For The Weekend,Coldplay
1819,8658,39,Work Out,J. Cole
1820,8658,40,Cheap Thrills,Sia
1821,8658,41,I Wanna Get Better,Bleachers
1822,8658,42,Always On Time,Ja Rule
1823,8658,43,Just Got to Be,The Black Keys
1824,8658,44,Get Busy,Sean Paul
1825,8658,45,I'm a Flirt Remix,R. Kelly
1826,8658,46,O.P.P.,Naughty By Nature
1827,8658,47,Oh,Ciara
1828,8658,48,Jealous (I Ain't With It),Chromeo
1829,8658,49,Party,Beyoncé
1830,8658,50,Hands Are Clever,Alex Clare
1831,10224,0,No Problem (feat. Lil Wayne & 2 Chainz),Chance The Rapper
1832,10224,1,Bad and Boujee (feat. Lil Uzi Vert),Migos
1833,10224,2,Now and Later,Sage The Gemini
1834,10224,3,iSpy (feat. Lil Yachty),KYLE
1835,10224,4,Congratulations,Post Malone
1836,10224,5,T-Shirt,Migos
1837,10224,6,Litty (feat. Tory Lanez),Meek Mill
1838,10224,7,beibs in the trap,Travis Scott
1839,10224,8,Swang,Rae Sremmurd
1840,10224,9,OTW (Remix),DJ Luke Nasty
1841,10224,10,Poetic Justice,Kendrick Lamar
1842,10224,11,No Type,Rae Sremmurd
1843,10224,12,Come Get Her,Rae Sremmurd
1844,10224,13,White Iverson,Post Malone
1845,10224,14,Too Much Sauce,DJ Esco
1846,10224,15,Erase Your Social,Lil Uzi Vert
1847,10224,16,Too Many Years,Kodak Black
1848,10224,17,Party,Chris Brown
1849,10224,18,No Limit,Usher
1850,10224,19,No Heart,21 Savage
1851,10224,20,Call Casting,Migos
1852,10224,21,Money Longer,Lil Uzi Vert
1853,10224,22,Good Drank,2 Chainz
1854,10224,23,What They Want,Russ
1855,10224,24,My Shit,A Boogie Wit da Hoodie
1856,10224,25,Wyclef Jean,Young Thug
1857,10224,26,Do You,Noah Carter
1858,10224,27,Used to This,Future
1859,10224,28,El Chapo Jr,2 Chainz
1860,10224,29,Deja Vu,Post Malone
1861,10224,30,Too Young,Post Malone
1862,10224,31,Let Me Explain,Bryson Tiller
1863,10224,32,Blah Blah Blah,Yo Gotti
1864,10224,33,Froze (feat. Lil Uzi Vert & Nicki Minaj),Meek Mill
1865,10224,34,Don't You,Sage The Gemini
1866,10224,35,Now That I Know,Rae Sremmurd
1867,10224,36,Count up (Bonus),Speaker Knockerz
1868,2575,0,Around The World,Natalie La Rose
1869,2100,0,Stronger,Kanye West
1870,2100,1,POWER,Kanye West
1871,2100,2,Pursuit Of Happiness - Extended Steve Aoki Remix (Explicit),Kid Cudi
1872,2100,3,Ni**as In Paris,JAY Z
1873,2100,4,Bitch Better Have My Money,Rihanna
1874,2100,5,679 (feat. Remy Boyz),Fetty Wap
1875,2100,6,Party Up,DMX
1876,2100,7,Yeah!,Usher
1877,2100,8,Get Low - Street,Lil Jon & The East Side Boyz
1878,2100,9,The Way I Are,Timbaland
1879,2100,10,Everytime We Touch - Radio Edit,Cascada
1880,2100,11,Swimming Pools (Drank),Kendrick Lamar
1881,2100,12,Love Myself,Hailee Steinfeld
1882,2100,13,Danza Kuduro,Don Omar
1883,2100,14,Drunk in Love,Beyoncé
1884,2100,15,Right Round - feat. Ke$ha,Flo Rida
1885,2100,16,Be Real,Kid Ink
1886,2100,17,Cyclone - Main,Baby Bash
1887,2100,18,Low (feat T-Pain) - Feat T-Pain Album Version,Flo Rida
1888,2100,19,Sorry,Justin Bieber
1889,2100,20,Lollipop,Lil Wayne
1890,2100,21,"Or Nah (feat. The Weeknd, Wiz Khalifa and DJ Mustard) - Remix",Ty Dolla $ign
1891,2100,22,What Do You Mean?,Justin Bieber
1892,2100,23,Lean On (feat. MØ & DJ Snake),Major Lazer
1893,2100,24,Love Is Overrated,Shwayze
1894,2100,25,King Kunta,Kendrick Lamar
1895,2100,26,Rock Your Body,Justin Timberlake
1896,2100,27,S&M,Rihanna
1897,2100,28,Ride Wit Me,Nelly
1898,2100,29,Shake It,Metro Station
1899,2100,30,Over,Drake
1900,2100,31,Headlines,Drake
1901,2100,32,Promiscuous,Nelly Furtado
1902,2100,33,Me & U,Cassie
1903,2100,34,Back To Back,Drake
1904,2100,35,Disturbia,Rihanna
1905,2100,36,Party In The U.S.A.,Miley Cyrus
1906,2100,37,Hotline Bling,Drake
1907,2100,38,Ignition - Remix,R. Kelly
1908,2100,39,$ave Dat Money (feat. Fetty Wap & Rich Homie Quan),Lil Dicky
1909,2100,40,Partition,Beyoncé
1910,2100,41,Flawless Remix,Beyoncé
1911,2100,42,Big Poppa,The Notorious B.I.G.
1912,2100,43,Jordan Belfort,Wes Walker
1913,2100,44,"Work Hard, Play Hard",Wiz Khalifa
1914,2100,45,Right Hand,Drake
1915,2100,46,Started From the Bottom,Drake
1916,2100,47,No Role Modelz,J. Cole
1917,2100,48,Homecoming,Kanye West
1918,2100,49,Alors On Danse,Stromae
1919,2100,50,Gotta Have It,JAY Z
1920,2100,51,Shake,Ying Yang Twins
1921,2100,52,Pop Champagne - Explicit Album Version,Jim Jones
1922,2100,53,0 To 100 / The Catch Up,Drake
1923,2100,54,Heads Will Roll - A-Trak Remix Radio Edit,Yeah Yeah Yeahs
1924,2100,55,Ms. New Booty - feat. Ying Yang Twins and Mr. ColliPark,Bubba Sparxxx
1925,2100,56,Juicy,The Notorious B.I.G.
1926,2100,57,Work Out,J. Cole
1927,2100,58,Hold My Hand,Jess Glynne
1928,2100,59,Candy Shop,50 Cent
1929,2100,60,Desire,Years & Years
1930,2100,61,Under Control,Calvin Harris
1931,2100,62,Starships,Nicki Minaj
1932,2100,63,Dessert,Dawin
1933,2100,64,Good Vibrations,Marky Mark And The Funky Bunch
1934,2100,65,Crazy In Love,Beyoncé
1935,2100,66,Can't Tell Me Nothing,Kanye West
1936,2100,67,Guilty Pleasure,Cobra Starship
1937,2100,68,Shake That,Eminem
1938,2100,69,Animals - Extended,Martin Garrix
1939,2100,70,Live for the Night,Krewella
1940,2100,71,Maneater,Nelly Furtado
1941,2100,72,Pound The Alarm,Nicki Minaj
1942,2100,73,Memories (feat. Kid Cudi) - feat. Kid Cudi,David Guetta
1943,2100,74,Disco Inferno,50 Cent
1944,2100,75,Just A Lil Bit,50 Cent
1945,2100,76,Be Right There,Diplo
1946,2100,77,Dirrty,Christina Aguilera
1947,2100,78,Dirty Talk,Wynter Gordon
1948,2100,79,Secrets,Tiësto
1949,2100,80,We Be Burnin' (Recognize It),Sean Paul
1950,2100,81,Break It Off (feat. Rihanna),Sean Paul
1951,2100,82,Driving Me Crazy,Sammy Adams
1952,2100,83,Drop,Ying Yang Twins
1953,2100,84,Need A Boss,Shareefa
1954,2100,85,Help Our Souls - Urban Contact Remix,NIHILS
1955,2100,86,Ready for Love (feat. Chloe Angelides),Felix Cartal
1956,8570,0,Exchange,Bryson Tiller
1957,8570,1,Redbone,Childish Gambino
1958,8570,2,Father Stretch My Hands Pt. 1,Kanye West
1959,8570,3,Famous,Kanye West
1960,8570,4,THat Part,ScHoolboy Q
1961,8570,5,All The Way Up (Remix),Fat Joe
1962,8570,6,No Problem (feat. Lil Wayne & 2 Chainz),Chance The Rapper
1963,8570,7,Wild for the Night,A$AP Rocky
1964,8570,8,Broccoli (feat. Lil Yachty),DRAM
1965,8570,9,Bad and Boujee (feat. Lil Uzi Vert),Migos
1966,8570,10,One Dance,Drake
1967,8570,11,Comfortable,K CAMP
1968,8570,12,Too Good,Drake
1969,8570,13,pick up the phone,Young Thug
1970,8570,14,Wavy (feat. Joe Moses),Ty Dolla $ign
1971,8570,15,Watch Out,2 Chainz
1972,8570,16,Black Beatles,Rae Sremmurd
1973,8570,17,HUMBLE.,Kendrick Lamar
1974,8570,18,Both (feat. Drake),Gucci Mane
1975,8570,19,Swang,Rae Sremmurd
1976,8570,20,Mask Off,Future
1977,8570,21,Running Back (feat. Lil Wayne),Wale
1978,8570,22,Money Showers,Fat Joe
1979,8570,23,Get Right Witcha,Migos
1980,8570,24,I Get The Bag (feat. Migos),Gucci Mane
1981,8570,25,24K Magic,Bruno Mars
1982,8570,26,Rake It Up,Yo Gotti
1983,8570,27,Fake Love,Drake
1984,8570,28,You Was Right,Lil Uzi Vert
1985,8570,29,Handsome And Wealthy,Migos
1986,8570,30,I Like Tuh,Carnage
1987,8570,31,Know Yourself,Drake
1988,8570,32,Too Much Sauce,DJ Esco
1989,8570,33,Sex With Me,Rihanna
1990,8570,34,Back To Back,Drake
1991,8570,35,Controlla,Drake
1992,8570,36,Cut It (feat. Young Dolph),O.T. Genasis
1993,8570,37,Bodak Yellow,Cardi B
1994,8570,38,Wake Up,Fetty Wap
1995,8570,39,One Night,Lil Yachty
1996,8570,40,5 Minutes,K CAMP
1997,8570,41,Too Many Years,Kodak Black
1998,8570,42,No Heart,21 Savage
1999,8570,43,Call Casting,Migos
2000,8570,44,All Ass,Migos
2001,8570,45,Panda,Desiigner
2002,8570,46,A Tale of 2 Citiez,J. Cole
2003,8570,47,Good Drank,2 Chainz
2004,8570,48,All The Way Up,Fat Joe
2005,8570,49,Wyclef Jean,Young Thug
2006,8570,50,Really Really,Kevin Gates
2007,8570,51,Don't,Bryson Tiller
2008,8570,52,Moolah,Young Greatness
2009,8570,53,Digits,Young Thug
2010,8570,54,Drinks On Us,Mike WiLL Made-It
2011,8570,55,MotorSport,Migos
2012,8570,56,Different Now,Fetty Wap
2013,8570,57,Nothing Is Promised (with Rihanna),Mike WiLL Made-It
2014,8570,58,All Eyez (feat. Jeremih) [Bonus Track],The Game
2015,8570,59,Law,Yo Gotti
2016,8570,60,Foreva,Young Dolph
2017,8570,61,Insecure,Jazmine Sullivan
2018,8570,62,Memo,Young Thug
2019,8570,63,Dark Queen,Lil Uzi Vert
2020,8570,64,Big Amount,2 Chainz
2021,8570,65,Out Of My Mind (feat. Nicki Minaj) - feat. Nicki Minaj,B.o.B
2022,8570,66,Bake Sale (feat. Travis Scott),Wiz Khalifa
2023,8570,67,For Free,DJ Khaled
2024,8570,68,Sorry Not Sorry,Bryson Tiller
2025,8570,69,I'm Better (feat. Lamb),Missy Elliott
2026,8570,70,Jugg (feat. Monty),Fetty Wap
2027,8570,71,Figure it Out,French Montana
2028,8570,72,Apple of My Eye,Rick Ross
2029,8570,73,Smell Like Money,2 Chainz
2030,8570,74,OG Kush Diet,2 Chainz
2031,8570,75,MFN Right - Remix,2 Chainz
2032,8570,76,Doo Doo,Troy Ave
2033,8570,77,Want Some More,Nicki Minaj
2034,8570,78,Bagg,Young Dolph
2035,8570,79,Prolly (feat. Gucci Mane),Sevyn Streeter
2036,8570,80,Tiimmy Turner - Remix,Desiigner
2037,8570,81,"Or Nah (feat. Wiz Khalifa) - Live from The Village, Los Angeles",Ty Dolla $ign
2038,8570,82,Lay It Down,Lil Wayne
2039,8570,83,We Will Not,T.I.
2040,8570,84,Royalty,Young Dolph
2041,8570,85,Time (feat. Monty),Fetty Wap
2042,8570,86,Chill Bill REMIX,Rob $tone
2043,8570,87,Drug Dealers Anonymous,Pusha T
2044,8570,88,Lick,Cardi B
2045,8570,89,Sweet Life,Jeezy
2046,8570,90,Pull Up Hop Out,WillThaRapper
2047,8570,91,Bentley Truck,2 Chainz
2048,8570,92,Location - Remix,Khalid
2049,8570,93,Funeral (feat. Jeezy),Shy Glizzy
2050,8570,94,I Get the Drip from My Walk,Famous Dex
2051,8570,95,What Yo Life Like,Young Dolph
2052,8570,96,Off the Lot,Rizzoo Rizzoo
2053,8570,97,Lord Don't Make Me Do It,Lil Durk
2054,8570,98,Dresser,Young Thug
2055,8570,99,Thick (feat. 2 Chainz),O.T. Genasis
2056,8570,100,Feelin' It,JAY Z
2057,8570,101,Strippa,Young Dolph
2058,8570,102,That's My Best Friend,Tokyo Vanity
2059,8570,103,Rolls Royce Weather Every Day,2 Chainz
2060,8570,104,Backyard Party,R. Kelly
2061,8570,105,Wait for It,Yo Gotti
2062,8570,106,How Could,Young Dolph
2063,8570,107,Get Paid,Young Dolph
2064,8570,108,Ooouuu - Remix,DJ AF1
2065,8570,109,King Me (feat. Fetty Wap),Rawyals
2066,8570,110,Petty,Fre$H
2067,8570,111,Pigeons,Money Man
2068,8570,112,Wake Up Call,Domani
2069,8570,113,We Get Busy (feat. Jadakiss),Mendeecess
2070,18734,0,Don't Let Me Down,The Chainsmokers
2071,18734,1,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",Justin Timberlake
2072,18734,2,Cheap Thrills,Sia
2073,18734,3,Lay It All On Me (feat. Ed Sheeran),Rudimental
2074,18734,4,Cake By The Ocean,DNCE
2075,18734,5,Habits (Stay High) - The Chainsmokers Radio Edit,Tove Lo
2076,18734,6,Spectrum (Say My Name) - Calvin Harris Remix,Florence + The Machine
2077,18734,7,Young,Vallis Alps
2078,18734,8,Gold (feat. Lil Wayne) - Remix,Kiiara
2079,18734,9,I Know There's Something Going On,Frida
2080,18734,10,Somebody Dance with Me - Original Mix,Lika Morgan
