,PID,SeqID,Title,Artist
1722,8658,21,Headlines,Drake
1723,8658,22,Countdown,Beyoncé
1724,8658,23,Time of Our Lives,Pitbull
1725,8658,24,Howlin' For You,The Black Keys
1726,8658,25,Temperature,Sean Paul
1727,8658,26,The Motto,Drake
1728,8658,27,Roses,The Chainsmokers
1729,8658,28,Tongue Tied,Grouplove
1730,8658,29,Anna Sun,WALK THE MOON
1731,8658,30,Int'l Players Anthem (I Choose You),UGK
1732,8658,31,Ex's & Oh's,Elle King
1733,8658,32,We Can't Stop,Miley Cyrus
1734,8658,33,Gotta Have It,JAY Z
1735,8658,34,Mesmerize,Ja Rule
1736,8658,35,Mr. Jones,Counting Crows
1737,8658,36,Cheers (Drink To That),Rihanna
1738,8658,37,Slow Jamz,Twista
1739,8658,38,Hymn For The Weekend,Coldplay
1740,8658,39,Work Out,J. Cole
1741,8658,40,Cheap Thrills,Sia
1742,8658,41,I Wanna Get Better,Bleachers
1743,8658,42,Always On Time,Ja Rule
1744,8658,43,Just Got to Be,The Black Keys
1745,8658,44,Get Busy,Sean Paul
1746,8658,45,I'm a Flirt Remix,R. Kelly
1747,8658,46,O.P.P.,Naughty By Nature
1748,8658,47,Oh,Ciara
1749,8658,48,Jealous (I Ain't With It),Chromeo
1750,8658,49,Party,Beyoncé
1751,8658,50,Hands Are Clever,Alex Clare
1752,9655,0,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis
1753,9655,1,Thriller - 2003 Edit,Michael Jackson
1754,9655,2,Bailando - Spanish Version,Enrique Iglesias
1755,9655,3,Limbo,Daddy Yankee
1756,9655,4,Echa Pa'lla (Manos Pa'rriba),Pitbull
1757,9655,5,I Know You Want Me (Calle Ocho),Pitbull
1758,9655,6,Danza Kuduro,Don Omar
1759,9655,7,Vivir Mi Vida,Marc Anthony
1760,9655,8,La Vida Es Un Carnaval,Celia Cruz
1761,9655,9,Suavemente,Elvis Crespo
1762,9655,10,Fancy,Iggy Azalea
1763,9655,11,Uptown Funk,Mark Ronson
1764,9655,12,Hips Don't Lie,Shakira
1765,9655,13,DJ Got Us Fallin' In Love,Usher
1766,9655,14,Fire Burning,Sean Kingston
1767,9655,15,Pon de Replay,Rihanna
1768,9655,16,And the Beat Goes On,The Whispers
1769,9655,17,Como La Flor,Selena
1770,9655,18,Locked Out Of Heaven,Bruno Mars
1771,9655,19,Jailhouse Rock,Elvis Presley
1772,9655,20,U Can't Touch This,MC Hammer
1773,9655,21,La Despedida,Daddy Yankee
1774,9655,22,Get Lucky - Radio Edit,Daft Punk
1775,9655,23,Meet Me Halfway,The Black Eyed Peas
1776,9655,24,Livin' la Vida Loca,Ricky Martin
1777,9655,25,Treasure,Bruno Mars
1778,9655,26,El Gigante De Hierro,Grupo Sonador
1779,9655,27,Inténtalo,3BallMTY
1780,9655,28,Cumbia Sobre el Rio (Suena),Mi Sonora
1781,9655,29,Baila Esta Cumbia,Selena
1782,9655,30,La culebra,Banda Machos
1783,9655,31,Entrega De Amor,Los Angeles Azules
1784,9655,32,Tiene Espinas El Rosal,Grupo Cañaveral De Humberto Pabón
1785,9655,33,La Chona,Los Tucanes De Tijuana
1786,9655,34,Gasolina,Daddy Yankee
1787,9655,35,Feel This Moment,Pitbull
1788,9655,36,Mr. Saxobeat - Radio Edit,Alexandra Stan
1789,9655,37,Fireball,Pitbull
1790,9655,38,Macarena,Los Del Rio
1791,9655,39,Llorar,Los Socios Del Ritmo
1792,9655,40,"Watch Out For This (Bumaye) [feat. Busy Signal, The Flexican & FS Green] - feat. Busy Signal, The Flexican & FS Green",Major Lazer
1793,9655,41,Ven Bailalo - Bachareggae,Angel Y Khriz
1794,9655,42,Conga,Miami Sound Machine
1795,9655,43,La Cumbia Del Garrote,Los Del Garrote
1796,9655,44,Superfreak,Rick James
1797,9655,45,Mi Cucu|cumbia,Cumbia Latin Band
1798,9655,46,Rock That Body,The Black Eyed Peas
1799,9655,47,Lovumba,Daddy Yankee
1800,9655,48,Tiburon - English Version,Proyecto Uno
1801,9655,49,Cha Cha Slide - Hardino Mix,DJ Casper
1802,9655,50,La niña fresa,Banda Zeta
1803,9655,51,La Vaca,Mala Fe
1804,9655,52,La Peinada (La Peinadita),Chuy Lizarraga y Su Banda Tierra Sinaloense
1805,9655,53,El Baile del Beeper (Version Mexico),Oro Solido
1806,9655,54,El Mar de Sus Ojos,Carlos Vives
1807,9655,55,Taboo,Don Omar
1808,9655,56,Todo Me Gusta De Ti,Aaron Y Su Grupo Ilusion
1809,9655,57,The Ketchup Song (Asereje) - Spanish Version,Las Ketchup
1810,9655,58,"Cuándo, Cuándo Es?",J-King y Maximan
1811,9655,59,Yo No Fui,Pedro Fernández
1812,9655,60,Lejos De Ti,Chiquito Team Band
1813,9655,61,El Caballito De Palo,Joseph Fonseca
1814,9655,62,Techno Cumbia,Selena
1815,9655,63,La Carcacha,Selena y los Dinos
1816,9655,64,La Bomba - Original Radio Mix,King Africa
1817,9655,65,Juana La Cubana,Liberación
1818,9655,66,El venado,Merengue Fever
1819,9655,67,La Guaracha Sabrosona,Los Astros
1820,9655,68,La Colegiala,Mucho Macho
1821,9655,69,A Mover La Colita,Mi Sonora
1822,9655,70,Tu Cariñito,Yahari
1823,9655,71,Felicidad,Los Ángeles Verdes
1824,10325,0,Loud,Mac Miller
1825,10325,1,Lights Down Low,Jessie James Decker
1826,10325,2,Heavy Island of Borneo Ambience,Nature Sound Collection
1827,10325,3,Refreshing Claps In Thunderstorm,Nature Sounds
1828,10325,4,Calm Tropical Rainforest Nature Sounds,Nature Sounds
1829,10325,5,Thoughtful Afternoon Rainforest Environment,Nature Sounds
1830,10325,6,Calming Night-Time Rain Sounds,Nature Sounds
1831,10325,7,Country Crickets Sleep Aid Loop,HB
1832,10325,8,Seal Cove Pond 10/30 8am,Aaron Lewis
1833,10325,9,Waterfall Sounds - Constant Roar of a Mountain Waterfall to Reduce Stress,Out of Body Experience
1834,10400,0,Let It Go,James Bay
1835,10400,1,All I Want,Kodaline
1836,10400,2,Re:Stacks,Bon Iver
1837,10400,3,Dancing On My Own,Calum Scott
1838,10400,4,Burning House,Cam
1839,10400,5,Blindsided,Bon Iver
1840,10400,6,Skinny Love,Bon Iver
1841,10400,7,Georgia,Vance Joy
1842,10400,8,Flume,Bon Iver
1843,10400,9,Skinny Love,Birdy
1844,10400,10,Jealous,Labrinth
1845,10400,11,Incomplete,James Bay
1846,10400,12,Need The Sun To Break,James Bay
1847,10400,13,Move Together,James Bay
1848,10400,14,When You Love Someone - Acoustic,James TW
1849,10400,15,The Wolves (Act I and II),Bon Iver
1850,10400,16,For Emma,Bon Iver
1851,10400,17,Time,Hans Zimmer
1852,10400,18,Lump Sum,Bon Iver
1853,10400,19,Creature Fear,Bon Iver
1854,10400,20,Team,Bon Iver
1855,10400,21,I Will Spend My Whole Life Loving You,Imaginary Future
1856,10400,22,Paper Thin - Live From Studio,Astrid S
1857,10400,23,SOS (Overboard),Joseph
1858,10400,24,Hey Lady,Stephen Day
1859,10400,25,We Can Never Go Back - Acoustic,Joy Williams
1860,10400,26,Made to Love You - Acoustic,Dan Owen
1861,10400,27,I Don't Mind,Joseph
1862,10400,28,Tonight,Stephen Day
1863,10400,29,If You Were the Rain,Stephen Day
1864,10400,30,Promised Land,Stephen Day
1865,10400,31,Autumn's Song,Stephen Day
1866,10400,32,Honest,Joseph
1867,10400,33,Sour Inside,Stephen Day
1868,10400,34,Hundred Ways,Joseph
1869,10400,35,Sweet Dreams,Joseph
1870,10400,36,It's Been a Year,Stephen Day
1871,10400,37,The Gate,Cubbage
1872,10400,38,False Alarm,Cubbage
1873,10400,39,Disappear,Cubbage
1874,10400,40,Dawn,Cubbage
1875,10400,41,Here and Now,Cubbage
1876,10400,42,Get Through This,Cubbage
1877,10400,43,The Author,Cubbage
1878,12321,0,In My Life,Jake Shimabukuro
1879,12321,1,Ella's Lullaby,Enno Aare
1880,12321,2,Skating In Central Park - Digitally Remastered,Bill Evans
1881,12321,3,I ll Be There,Jake Shimabukuro
1882,12321,4,Constellations (feat. Jack Johnson),Kawika Kahiapo
1883,12321,5,Stardust,Bill Tapia
1884,21217,0,When I Was Your Man,Bruno Mars
1885,21217,1,If I Ain't Got You,Alicia Keys
1886,21217,2,She's Everything,Brad Paisley
1887,21217,3,Wanted,Hunter Hayes
1888,21217,4,Highway Don't Care,Tim McGraw
1889,21217,5,Wagon Wheel,Darius Rucker
1890,21217,6,Breezeblocks,alt-J
1891,21217,7,Sweater Weather,The Neighbourhood
1892,21217,8,Let Me Love You (Until You Learn To Love Yourself) (Glee Cast Version),Glee Cast
1893,21217,9,The Way I Am,Ingrid Michaelson
1894,21217,10,Slow It Down,The Lumineers
1895,21217,11,Stubborn Love,The Lumineers
1896,21217,12,Colder Weather,Zac Brown Band
1897,21217,13,Wing$,Macklemore & Ryan Lewis
1898,21217,14,Ghosts That We Knew,Mumford & Sons
1899,21217,15,Make You Feel My Love,Adele
1900,21217,16,Every Storm (Runs Out Of Rain),Gary Allan
1901,21217,17,Same Love - feat. Mary Lambert,Macklemore & Ryan Lewis
1902,21217,18,Hey Pretty Girl,Kip Moore
1903,21217,19,Chasing Pavements,Adele
1904,21217,20,Easy,Rascal Flatts
1905,21217,21,Goodbye In Her Eyes,Zac Brown Band
1906,21217,22,Brave,Sara Bareilles
1907,21217,23,Daydreamer,Adele
1908,21217,24,Oh Ms Believer,Twenty One Pilots
1909,21217,25,Lover Of The Light,Mumford & Sons
1910,21217,26,Hometown Glory,Adele
1911,21217,27,Melt My Heart To Stone,Adele
1912,21217,28,Crazy For You,Adele
1913,21217,29,Cold Shoulder,Adele
1914,21217,30,Georgia On My Mind,Michael Bublé
1915,21217,31,Somewhere Only We Know (Glee Cast Version),Glee Cast
1916,21217,32,How,Regina Spektor
1917,21217,33,My Special Angel,Bobby Helms
1918,21217,34,IN MY REMAINS - Acapella,Linkin Park
1919,23544,0,Holocene,Bon Iver
1920,23544,1,Perth,Bon Iver
1921,23544,2,Skinny Love,Bon Iver
1922,23544,3,Flume,Bon Iver
1923,23544,4,Afire Love,Ed Sheeran
1924,23544,5,Angels,The xx
1925,23544,6,Pieces,Andrew Belle
1926,23544,7,Fallingforyou,The 1975
1927,23544,8,Blood Bank,Bon Iver
1928,23544,9,Dark Matter (Hushed),Andrew Belle
1929,23544,10,Calgary,Bon Iver
1930,23544,11,Vapour,Vancouver Sleep Clinic
1931,23544,12,I Won't Fight It,Andrew Belle
1932,23544,13,Black Bear,Andrew Belle
1933,23544,14,Pieces (Hushed),Andrew Belle
1934,23544,15,Take the Blame so I Don't Have To,Spooky Black
1935,23544,16,Dark Matter,Andrew Belle
1936,23544,17,HotelSixNine (feat. Solomon da God),Spooky Black
1937,23544,18,Sister,Andrew Belle
1938,23544,19,Wants What It Wants,Andrew Belle
1939,23544,20,Pull,Spooky Black
1940,23544,21,Santa Fe,Andrew Belle
1941,23544,22,I Won't Fight It (Hushed),Andrew Belle
1942,23544,23,Wants What It Wants (Hushed),Andrew Belle
1943,23544,24,Cadence,Fractures
1944,23544,25,Intro (Leaving),Spooky Black
1945,23544,26,Idle,Spooky Black
1946,23544,27,Sister (Hushed),Andrew Belle
1947,23544,28,Something Familiar,Josienne Clarke and Ben Walker
1948,24143,0,A Thousand Years,Christina Perri
1949,24143,1,Good To You,Marianas Trench
1950,24143,2,Falling Slowly,Glen Hansard
1951,24143,3,Jar of Hearts,Christina Perri
1952,24143,4,Because Of You,Reba McEntire
1953,24143,5,When You Love Someone Like That,Reba McEntire
1954,24143,6,Wild Ones (feat. Sia),Flo Rida
1955,24143,7,Just Give Me a Reason,P!nk
1956,24143,8,Listen - from the motion picture Dreamgirls,Beyoncé
1957,24143,9,In My Daughter's Eyes,Martina McBride
1958,24143,10,Soldier,Gavin DeGraw
1959,24143,11,Rolling in the Deep,Adele
1960,24143,12,arms,Christina Perri
1961,24143,13,I Told You So,Carrie Underwood
1962,24143,14,Just A Fool,Christina Aguilera
1963,24143,15,The Prayer - LIVE Duet with Josh Groban,Céline Dion
1964,24143,16,Stay,Sugarland
1965,24143,17,Fresh Pair of Eyes,Brooke Waggoner
1966,24143,18,Here's To Us (Glee Cast Version),Glee Cast
1967,24143,19,Faithfully (Glee Cast Version),Glee Cast
1968,24143,20,Candy,Gavin DeGraw
1969,24143,21,Imagine (Glee Cast Version),Glee Cast
1970,24143,22,distance,Christina Perri
1971,24143,23,Taking Chances (Glee Cast Version),Glee Cast
1972,24143,24,Somewhere Only We Know (Glee Cast Version),Glee Cast
1973,24143,25,If I Were A Boy,Reba McEntire
1974,24143,26,I'll Stand By You (Glee Cast Version),Glee Cast
1975,24143,27,Beth (Glee Cast Version),Glee Cast
1976,24143,28,Get It Right (Glee Cast Version),Glee Cast
1977,24143,29,This I Swear,Nick Lachey
1978,24143,30,You Can't Break A Broken Heart,Kate Voegele
1979,24143,31,Landslide (Glee Cast Version featuring Gwyneth Paltrow),Glee Cast
1980,24143,32,Fly Away,The Cheetah Girls
1981,24143,33,Forever And Almost Always,Kate Voegele
1982,24143,34,Sing (Glee Cast Version),Glee Cast
1983,24143,35,The Only Promise That Remains,Reba McEntire
1984,24143,36,And Still,Reba McEntire
1985,24143,37,Go Your Own Way (Glee Cast Version),Glee Cast
1986,24143,38,Single Moms (Keep Your Head Up),T.O.K
1987,24769,0,"Piano Sonata in D Major, Op. 28 - 'Pastoral': I. Allegro",Ludwig van Beethoven
1988,24769,1,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": I. Adagio sostenuto",Ludwig van Beethoven
1989,24769,2,"Piano Sonata No. 14 In C Sharp Minor, Op. 27, No. 2 ""Moonlight"": 1. Adagio sostenuto",Ludwig van Beethoven
1990,24769,3,"Symphony No.9 In D Minor, Op.125 ""Choral"": 4. Finale (Presto - Allegro assai)",Ludwig van Beethoven
1991,24769,4,"Piano Concerto No.5 In E Flat Major Op.73 -""Emperor"": 2. Adagio un poco mosso",Ludwig van Beethoven
1992,24769,5,"Bagatelle in A minor, WoO 59 -""Für Elise"" - Live At The Royal Albert Hall/2012",Ludwig van Beethoven
1993,24769,6,"Septet in E-Flat Major, Op. 20: II. Adagio cantabile",Ludwig van Beethoven
1994,24769,7,"Violin Sonata No. 32 in B-Flat Major, K. 454: III. Allegretto",Wolfgang Amadeus Mozart
1995,24769,8,"Violin Sonata No. 32 in B-Flat Major, K. 454: II. Andante",Wolfgang Amadeus Mozart
1996,24769,9,"Symphony No. 3 in E-flat major, Op. 55, 'Eroica': I. Allegro con brio",Ludwig van Beethoven
1997,24769,10,"Violin Sonata No. 32 in B-Flat Major, K. 454: I. Largo - Allegro",Wolfgang Amadeus Mozart
1998,24769,11,"String Quartet No. 14 in G Major, K. 387: I. Allegro vivace assai",Eder Quartet
1999,24769,12,"Symphony No. 1 in C Major, Op. 21: II. Andante Cantabile Con Moto",Ludwig van Beethoven
2000,24769,13,"Symphony No. 3 in E-flat major, Op. 55, 'Eroica': II. Marcia funebre (Adagio assai)",Ludwig van Beethoven
2001,24769,14,"Symphony No. 2 in D Major, Op. 36: IV. Allegro molto",Ludwig van Beethoven
2002,24769,15,"Symphony No. 3 in E-flat major, Op. 55, 'Eroica': III. Scherzo (Allegro vivace)",Ludwig van Beethoven
2003,24769,16,"String Quartet No. 14 in G Major, K. 387: III. Andante cantabile",Eder Quartet
2004,3529,0,Exchange,Bryson Tiller
2005,3529,1,Lotus Flower Bomb - feat. Miguel,Wale
2006,3529,2,Instinct (feat. MadeinTYO),Roy Woods
2007,3529,3,Tell Your Friends,The Weeknd
2008,3529,4,Push It,TWENTY88
2009,3529,5,Sure Thing,Miguel
2010,3529,6,Down Girl,Roy Woods
2011,3529,7,The Morning,The Weeknd
2012,3529,8,Summers Over Interlude,Drake
2013,3529,9,Fire & Desire,Drake
2014,3529,10,Novacane,Frank Ocean
2015,3529,11,Her,Majid Jordan
2016,3529,12,Devil In A New Dress,Kanye West
2017,3529,13,Why,Roy Woods
2018,3529,14,The Palisades,Childish Gambino
2019,3529,15,On The Way,TWENTY88
2020,3529,16,You Are the Right One,Sports
2021,3529,17,The Motive Used to Be the Melody,Sango
2022,3529,18,Her Way,PARTYNEXTDOOR
2023,3529,19,One More Chance / Stay With Me - Radio Edit,The Notorious B.I.G.
2024,3529,20,Problems & Selfless,PARTYNEXTDOOR
2025,3529,21,Small Talk,Majid Jordan
2026,3529,22,Famous,The Internet
2027,46146,0,King For A Day,Pierce The Veil
2028,46146,1,If You Can't Hang,Sleeping With Sirens
2029,46146,2,Scene Two - Roger Rabbit,Sleeping With Sirens
2030,46146,3,A Trophy Fathers Trophy Son,Sleeping With Sirens
2031,46146,4,"If I'm James Dean, You're Audrey Hepburn",Sleeping With Sirens
2032,46146,5,"With Ears to See, and Eyes to Hear",Sleeping With Sirens
2033,46146,6,They Don't Care About Us,Michael Jackson
2034,46146,7,Scene Five - With Ears To See and Eyes To Hear,Sleeping With Sirens
2035,46146,8,The Bomb Dot Com V2.0,Sleeping With Sirens
2036,46146,9,Do It Now Remember It Later,Sleeping With Sirens
2037,46146,10,Who Are You Now,Sleeping With Sirens
2038,46146,11,Postcards and Polaroids,Sleeping With Sirens
2039,46146,12,All My Heart,Sleeping With Sirens
2040,46146,13,Miles Away - feat. Kellin Quinn,Memphis May Fire
2041,46146,14,F**K You,Sleeping With Sirens
2042,46146,15,"In Case of Emergency, Dial 411",Sleeping With Sirens
2043,46146,16,Scene One - James Dean & Audrey Hepburn,Sleeping With Sirens
2044,46146,17,Scene Three - Stomach Tied In Knots,Sleeping With Sirens
2045,46146,18,Scene Four - Don't You Ever Forget About Me,Sleeping With Sirens
2046,46146,19,"Tally It Up, Settle The Score",Sleeping With Sirens
2047,46146,20,Let's Cheers To This,Sleeping With Sirens
2048,46146,21,You Kill Me (In a Good Way),Sleeping With Sirens
2049,46146,22,Let Love Bleed Red,Sleeping With Sirens
2050,46146,23,Dance Party,Sleeping With Sirens
2051,46146,24,Four Corners and Two Sides,Sleeping With Sirens
2052,46146,25,Fire,Sleeping With Sirens
2053,46146,26,Your Nickle Aint Worth My Dime,Sleeping With Sirens
2054,46146,27,Don't Fall Asleep at the Helm,Sleeping With Sirens
2055,46146,28,Captain Tyin Knots VS Mr Walkway (No Way),Sleeping With Sirens
2056,46146,29,The Left Side of Everywhere,Sleeping With Sirens
2057,6721,0,Photograph,Ed Sheeran
2058,6721,1,Hello,Adele
2059,6721,2,"See You Again (feat. Charlie Puth) - From ""Furious 7""",Wiz Khalifa
2060,6721,3,Love Yourself,Justin Bieber
2061,6721,4,Stitches,Shawn Mendes
2062,6721,5,Take Your Time,Sam Hunt
2063,6721,6,Sorry,Justin Bieber
2064,6721,7,Locked Away,R. City
2065,6721,8,California King Bed,Rihanna
2066,6721,9,Good For You,Selena Gomez
2067,6721,10,iT's YoU,ZAYN
2068,6721,11,Stone Cold,Demi Lovato
2069,6721,12,Perfect,One Direction
2070,6721,13,Replay,Zendaya
2071,6721,14,Promise,Romeo Santos
2072,6721,15,18,One Direction
2073,6721,16,No Control,One Direction
2074,6721,17,I Want to Write You a Song,One Direction
2075,6721,18,Eyes Wide Open,Sabrina Carpenter
2076,6721,19,Infinity,One Direction
2077,6721,20,Let's Be Birds,Jacob Whitesides
2078,6721,21,Love Will Remember,Selena Gomez
2079,6721,22,Ohio,Jacob Whitesides
2080,6721,23,All of Me,Jacob Whitesides
